"id";"nsid";"takenUnix";"poiID";"poiTheme";"poiFreq";"rideDuration";"seqID"
10727886904;"13359849@N00";1383774857;5;"Roller Coaster";2616;900;350
10730273275;"13359849@N00";1383785496;12;"Family";2201;1500;350
2241466946;"13403703@N06";1200030835;9;"Family";2047;1500;351
20767287443;"13417605@N00";1441418552;8;"Ride";8703;1140;352
21202583618;"13417605@N00";1441586292;13;"Family";2079;1800;353
26358476906;"134211944@N07";1460345320;1;"Roller Coaster";5825;90;354
23699734153;"134814033@N03";1452207050;10;"Family";1884;1500;355
24691185366;"134814033@N03";1452207050;10;"Family";1884;1500;355
24340473882;"134814033@N03";1452211986;1;"Roller Coaster";5825;90;355
24502825176;"134814033@N03";1452215309;13;"Family";2079;1800;355
24446667661;"134814033@N03";1452215461;13;"Family";2079;1800;355
23902164593;"134814033@N03";1452215750;13;"Family";2079;1800;355
24448750705;"134814033@N03";1452217451;12;"Family";2201;1500;355
26564591825;"134814033@N03";1452217781;8;"Ride";8703;1140;355
23699803773;"134814033@N03";1452217781;8;"Ride";8703;1140;355
24446649541;"134814033@N03";1452219092;4;"Kids";2720;900;355
24635251073;"134814033@N03";1452219092;4;"Kids";2720;900;355
25416527331;"134814033@N03";1452219092;4;"Kids";2720;900;355
23900795034;"134814033@N03";1452221852;1;"Roller Coaster";5825;90;355
23937199259;"134814033@N03";1452232897;8;"Ride";8703;1140;355
25402936104;"134814033@N03";1452234768;8;"Ride";8703;1140;355
20898634992;"13487696@N04";1378704825;12;"Family";2201;1500;356
22279843806;"135022299@N07";1442801913;12;"Family";2201;1500;357
22282114022;"135022299@N07";1442809794;12;"Family";2201;1500;357
22318722121;"135022299@N07";1442815890;12;"Family";2201;1500;357
22315411571;"135022299@N07";1442834120;12;"Family";2201;1500;357
21685333024;"135022299@N07";1442834984;12;"Family";2201;1500;357
24233550845;"135322752@N06";1439807744;5;"Roller Coaster";2616;900;358
9555577924;"13599014@N08";1376952812;7;"Family";3661;1020;359
9555577994;"13599014@N08";1376952813;7;"Family";3661;1020;359
9552788777;"13599014@N08";1376952813;7;"Family";3661;1020;359
9555578014;"13599014@N08";1376952813;11;"Family";1152;1500;359
9552788767;"13599014@N08";1376952813;11;"Family";1152;1500;359
9552788861;"13599014@N08";1376952814;1;"Roller Coaster";5825;90;359
9555578170;"13599014@N08";1376952815;1;"Roller Coaster";5825;90;359
9552788957;"13599014@N08";1376952815;7;"Family";3661;1020;359
9552788981;"13599014@N08";1376952815;7;"Family";3661;1020;359
9555578302;"13599014@N08";1376952816;7;"Family";3661;1020;359
9555578364;"13599014@N08";1376952816;7;"Family";3661;1020;359
9555578414;"13599014@N08";1376952817;7;"Family";3661;1020;359
9552789111;"13599014@N08";1376952817;7;"Family";3661;1020;359
9552789141;"13599014@N08";1376952817;11;"Family";1152;1500;359
9555578514;"13599014@N08";1376952818;1;"Roller Coaster";5825;90;359
9552789195;"13599014@N08";1376952818;12;"Family";2201;1500;359
9555578670;"13599014@N08";1376952819;1;"Roller Coaster";5825;90;359
9555578668;"13599014@N08";1376952819;11;"Family";1152;1500;359
9555578676;"13599014@N08";1376952820;1;"Roller Coaster";5825;90;359
9555578712;"13599014@N08";1376952820;7;"Family";3661;1020;359
9555578794;"13599014@N08";1376952821;11;"Family";1152;1500;359
9552789595;"13599014@N08";1376952822;1;"Roller Coaster";5825;90;359
9555578916;"13599014@N08";1376952822;1;"Roller Coaster";5825;90;359
9555578856;"13599014@N08";1376952822;7;"Family";3661;1020;359
9552789629;"13599014@N08";1376952822;7;"Family";3661;1020;359
9552789701;"13599014@N08";1376952823;11;"Family";1152;1500;359
9552789947;"13599014@N08";1376952825;7;"Family";3661;1020;359
9555601820;"13599014@N08";1376953062;1;"Roller Coaster";5825;90;359
9552813285;"13599014@N08";1376953062;7;"Family";3661;1020;359
9552813227;"13599014@N08";1376953062;7;"Family";3661;1020;359
9552813249;"13599014@N08";1376953062;7;"Family";3661;1020;359
9555601928;"13599014@N08";1376953063;7;"Family";3661;1020;359
9555601880;"13599014@N08";1376953063;7;"Family";3661;1020;359
9555602008;"13599014@N08";1376953064;1;"Roller Coaster";5825;90;359
9555602136;"13599014@N08";1376953065;7;"Family";3661;1020;359
9555602158;"13599014@N08";1376953065;7;"Family";3661;1020;359
9555602124;"13599014@N08";1376953065;7;"Family";3661;1020;359
9555602148;"13599014@N08";1376953065;7;"Family";3661;1020;359
9555602946;"13599014@N08";1376953072;7;"Family";3661;1020;359
9552817173;"13599014@N08";1376953098;1;"Roller Coaster";5825;90;359
9555605766;"13599014@N08";1376953098;8;"Ride";8703;1140;359
9552819397;"13599014@N08";1376953118;1;"Roller Coaster";5825;90;359
9555608170;"13599014@N08";1376953119;1;"Roller Coaster";5825;90;359
9555608256;"13599014@N08";1376953120;1;"Roller Coaster";5825;90;359
9552819661;"13599014@N08";1376953120;1;"Roller Coaster";5825;90;359
9552819657;"13599014@N08";1376953120;7;"Family";3661;1020;359
9555612012;"13599014@N08";1376953153;7;"Family";3661;1020;359
9568448025;"13599014@N08";1377134668;7;"Family";3661;1020;360
9571243612;"13599014@N08";1377134668;7;"Family";3661;1020;360
9571243688;"13599014@N08";1377134669;7;"Family";3661;1020;360
9571243656;"13599014@N08";1377134669;7;"Family";3661;1020;360
9568448241;"13599014@N08";1377134670;7;"Family";3661;1020;360
9568448231;"13599014@N08";1377134670;7;"Family";3661;1020;360
9568448399;"13599014@N08";1377134672;7;"Family";3661;1020;360
9571244000;"13599014@N08";1377134672;7;"Family";3661;1020;360
9571244104;"13599014@N08";1377134673;7;"Family";3661;1020;360
15061949464;"13600026@N07";1389308967;5;"Roller Coaster";2616;900;361
2625290679;"13613904@N05";1211443621;4;"Kids";2720;900;362
2626086850;"13613904@N05";1211446060;4;"Kids";2720;900;362
2626115770;"13613904@N05";1211447600;2;"Ride";2936;390;362
2625419457;"13613904@N05";1211455351;9;"Family";2047;1500;362
2626093688;"13613904@N05";1211455369;9;"Family";2047;1500;362
2626244248;"13613904@N05";1211455391;9;"Family";2047;1500;362
2534358907;"13613904@N05";1211455400;9;"Family";2047;1500;362
2625278747;"13613904@N05";1211455615;9;"Family";2047;1500;362
4775582176;"13613904@N05";1274501816;2;"Ride";2936;390;363
4774919783;"13613904@N05";1274515171;8;"Ride";8703;1140;363
4775572928;"13613904@N05";1275028967;8;"Ride";8703;1140;364
4774941585;"13613904@N05";1275035555;4;"Kids";2720;900;364
4774930031;"13613904@N05";1275041368;4;"Kids";2720;900;364
4774944451;"13613904@N05";1275102526;8;"Ride";8703;1140;365
4799333104;"13613904@N05";1275103263;9;"Family";2047;1500;365
4775588860;"13613904@N05";1275114337;10;"Family";1884;1500;365
8243105520;"13613904@N05";1336801910;5;"Roller Coaster";2616;900;366
6911374395;"13616389@N04";1329006550;8;"Ride";8703;1140;367
6911375665;"13616389@N04";1329006564;8;"Ride";8703;1140;367
6911376921;"13616389@N04";1329006591;8;"Ride";8703;1140;367
6911377585;"13616389@N04";1329013453;8;"Ride";8703;1140;367
6911380021;"13616389@N04";1329015043;8;"Ride";8703;1140;367
6911381647;"13616389@N04";1329020676;8;"Ride";8703;1140;367
6911383117;"13616389@N04";1329021315;8;"Ride";8703;1140;367
6911384573;"13616389@N04";1329021445;8;"Ride";8703;1140;367
6911386345;"13616389@N04";1329021495;8;"Ride";8703;1140;367
6911387463;"13616389@N04";1329021573;8;"Ride";8703;1140;367
6911388665;"13616389@N04";1329021576;8;"Ride";8703;1140;367
6911389545;"13616389@N04";1329021910;8;"Ride";8703;1140;367
6911390489;"13616389@N04";1329021931;8;"Ride";8703;1140;367
6911391323;"13616389@N04";1329021935;8;"Ride";8703;1140;367
6911391905;"13616389@N04";1329021941;8;"Ride";8703;1140;367
6911392533;"13616389@N04";1329021944;8;"Ride";8703;1140;367
6911393553;"13616389@N04";1329021951;8;"Ride";8703;1140;367
6911394541;"13616389@N04";1329022000;8;"Ride";8703;1140;367
6911396449;"13616389@N04";1329022076;8;"Ride";8703;1140;367
6911397699;"13616389@N04";1329022615;8;"Ride";8703;1140;367
6911398649;"13616389@N04";1329022642;8;"Ride";8703;1140;367
6911399359;"13616389@N04";1329022676;8;"Ride";8703;1140;367
6911400225;"13616389@N04";1329026407;8;"Ride";8703;1140;367
6911401941;"13616389@N04";1329026421;8;"Ride";8703;1140;367
6911402751;"13616389@N04";1329026449;8;"Ride";8703;1140;367
6911403463;"13616389@N04";1329026492;8;"Ride";8703;1140;367
7143811771;"13619351@N06";1336136605;4;"Kids";2720;900;368
6997896948;"13619351@N06";1336142848;4;"Kids";2720;900;368
7143987577;"13619351@N06";1336143027;4;"Kids";2720;900;368
3960376124;"13644648@N03";1254032430;12;"Family";2201;1500;369
3982929224;"13644648@N03";1254659293;2;"Ride";2936;390;370
3982930672;"13644648@N03";1254659321;8;"Ride";8703;1140;370
3982168557;"13644648@N03";1254659323;10;"Family";1884;1500;370
5108038607;"13644648@N03";1287810298;5;"Roller Coaster";2616;900;371
5108038635;"13644648@N03";1287810299;5;"Roller Coaster";2616;900;371
5108038661;"13644648@N03";1287810300;5;"Roller Coaster";2616;900;371
5108038711;"13644648@N03";1287810301;5;"Roller Coaster";2616;900;371
5108038693;"13644648@N03";1287810301;5;"Roller Coaster";2616;900;371
5108038767;"13644648@N03";1287810302;8;"Ride";8703;1140;371
5108038825;"13644648@N03";1287810303;8;"Ride";8703;1140;371
5108635098;"13644648@N03";1287810305;8;"Ride";8703;1140;371
5108038925;"13644648@N03";1287810306;1;"Roller Coaster";5825;90;371
5108635186;"13644648@N03";1287810307;4;"Kids";2720;900;371
5108039071;"13644648@N03";1287810309;1;"Roller Coaster";5825;90;371
5108039157;"13644648@N03";1287810311;2;"Ride";2936;390;371
5108039195;"13644648@N03";1287810312;10;"Family";1884;1500;371
5108635436;"13644648@N03";1287810313;5;"Roller Coaster";2616;900;371
5596012636;"13722851@N04";1302064394;2;"Ride";2936;390;372
3367106108;"13764100@N05";1237082833;5;"Roller Coaster";2616;900;373
3366282727;"13764100@N05";1237082933;5;"Roller Coaster";2616;900;373
3366283117;"13764100@N05";1237086011;1;"Roller Coaster";5825;90;373
3366283499;"13764100@N05";1237086016;1;"Roller Coaster";5825;90;373
3366284363;"13764100@N05";1237086726;1;"Roller Coaster";5825;90;373
3367110068;"13764100@N05";1237087684;1;"Roller Coaster";5825;90;373
3367111330;"13764100@N05";1237090884;1;"Roller Coaster";5825;90;373
3366287751;"13764100@N05";1237091490;1;"Roller Coaster";5825;90;373
3367112494;"13764100@N05";1237091597;1;"Roller Coaster";5825;90;373
3367113232;"13764100@N05";1237093281;1;"Roller Coaster";5825;90;373
3367113924;"13764100@N05";1237093695;1;"Roller Coaster";5825;90;373
3366292393;"13764100@N05";1237095279;1;"Roller Coaster";5825;90;373
3366280769;"13764100@N05";1237096543;1;"Roller Coaster";5825;90;373
3367105462;"13764100@N05";1237096639;5;"Roller Coaster";2616;900;373
3366293553;"13764100@N05";1237100177;1;"Roller Coaster";5825;90;373
3367108158;"13764100@N05";1237100692;1;"Roller Coaster";5825;90;373
3367108964;"13764100@N05";1237101148;1;"Roller Coaster";5825;90;373
3367109560;"13764100@N05";1237101920;1;"Roller Coaster";5825;90;373
3367110722;"13764100@N05";1237102314;1;"Roller Coaster";5825;90;373
3366290337;"13764100@N05";1237109418;1;"Roller Coaster";5825;90;373
3366291045;"13764100@N05";1237109506;1;"Roller Coaster";5825;90;373
3367115770;"13764100@N05";1237109565;1;"Roller Coaster";5825;90;373
3367116916;"13764100@N05";1237109887;1;"Roller Coaster";5825;90;373
3366294045;"13764100@N05";1237114633;1;"Roller Coaster";5825;90;373
8184778723;"13764100@N05";1348974549;10;"Family";1884;1500;374
8184778349;"13764100@N05";1348974645;10;"Family";1884;1500;374
8184777847;"13764100@N05";1348974872;10;"Family";1884;1500;374
8184815782;"13764100@N05";1348976162;1;"Roller Coaster";5825;90;374
8184815482;"13764100@N05";1348976217;1;"Roller Coaster";5825;90;374
8184815178;"13764100@N05";1348980681;1;"Roller Coaster";5825;90;374
8184814942;"13764100@N05";1348980918;1;"Roller Coaster";5825;90;374
8184776217;"13764100@N05";1348981346;1;"Roller Coaster";5825;90;374
8184775871;"13764100@N05";1348981392;1;"Roller Coaster";5825;90;374
8184813992;"13764100@N05";1348983205;1;"Roller Coaster";5825;90;374
8184813684;"13764100@N05";1348988927;1;"Roller Coaster";5825;90;374
8184774963;"13764100@N05";1348989049;1;"Roller Coaster";5825;90;374
8184774751;"13764100@N05";1348990103;1;"Roller Coaster";5825;90;374
8184812818;"13764100@N05";1348990265;1;"Roller Coaster";5825;90;374
8184774139;"13764100@N05";1348990271;1;"Roller Coaster";5825;90;374
8184773823;"13764100@N05";1348991335;1;"Roller Coaster";5825;90;374
8184811870;"13764100@N05";1348993015;1;"Roller Coaster";5825;90;374
8184773345;"13764100@N05";1348993031;1;"Roller Coaster";5825;90;374
8184811522;"13764100@N05";1348993413;1;"Roller Coaster";5825;90;374
8184772923;"13764100@N05";1348995215;1;"Roller Coaster";5825;90;374
8184811072;"13764100@N05";1348995230;1;"Roller Coaster";5825;90;374
8184772419;"13764100@N05";1348996299;1;"Roller Coaster";5825;90;374
8184810552;"13764100@N05";1348996911;5;"Roller Coaster";2616;900;374
8221636113;"13813159@N00";1353907681;1;"Roller Coaster";5825;90;375
8221653985;"13813159@N00";1353908166;1;"Roller Coaster";5825;90;375
8224404916;"13813159@N00";1353959938;5;"Roller Coaster";2616;900;376
8223342617;"13813159@N00";1353960242;5;"Roller Coaster";2616;900;376
8223345491;"13813159@N00";1353960312;5;"Roller Coaster";2616;900;376
8224423300;"13813159@N00";1353960366;5;"Roller Coaster";2616;900;376
8224425916;"13813159@N00";1353960434;5;"Roller Coaster";2616;900;376
8225448222;"13813159@N00";1353984511;6;"Ride";5969;1020;376
8224387247;"13813159@N00";1353984775;4;"Kids";2720;900;376
8225463878;"13813159@N00";1353984875;4;"Kids";2720;900;376
8225468454;"13813159@N00";1353984990;4;"Kids";2720;900;376
8225831758;"13813159@N00";1353994681;12;"Family";2201;1500;376
8225833770;"13813159@N00";1353994745;12;"Family";2201;1500;376
8224763393;"13813159@N00";1353994845;12;"Family";2201;1500;376
8224766259;"13813159@N00";1353994931;12;"Family";2201;1500;376
8225080061;"13813159@N00";1354003624;12;"Family";2201;1500;376
8227032598;"13813159@N00";1354035706;12;"Family";2201;1500;377
6078421277;"13818837@N05";1308782454;4;"Kids";2720;900;378
8492847233;"13880897@N06";1361058670;1;"Roller Coaster";5825;90;379
8493936744;"13880897@N06";1361059509;8;"Ride";8703;1140;379
8493913372;"13880897@N06";1361059518;8;"Ride";8703;1140;379
8493927636;"13880897@N06";1361063737;6;"Ride";5969;1020;379
8492855099;"13880897@N06";1361064712;8;"Ride";8703;1140;379
8493939260;"13880897@N06";1361065161;8;"Ride";8703;1140;379
8493933386;"13880897@N06";1361066185;1;"Roller Coaster";5825;90;379
8483137676;"13880897@N06";1361066185;1;"Roller Coaster";5825;90;379
8493940866;"13880897@N06";1361066410;5;"Roller Coaster";2616;900;379
8483136880;"13880897@N06";1361066410;5;"Roller Coaster";2616;900;379
8483127946;"13880897@N06";1361066410;5;"Roller Coaster";2616;900;379
8493923764;"13880897@N06";1361066482;5;"Roller Coaster";2616;900;379
8483122496;"13880897@N06";1361066482;5;"Roller Coaster";2616;900;379
8482034653;"13880897@N06";1361066482;5;"Roller Coaster";2616;900;379
8493951122;"13880897@N06";1361069189;1;"Roller Coaster";5825;90;379
8492858593;"13880897@N06";1361074494;6;"Ride";5969;1020;379
8492831349;"13880897@N06";1361078367;12;"Family";2201;1500;379
8492825025;"13880897@N06";1361078435;12;"Family";2201;1500;379
8493935196;"13880897@N06";1361085921;1;"Roller Coaster";5825;90;379
8492812711;"13880897@N06";1361086633;6;"Ride";5969;1020;379
8492853221;"13880897@N06";1361089863;6;"Ride";5969;1020;379
8493924686;"13880897@N06";1361090265;1;"Roller Coaster";5825;90;379
14462186705;"13880897@N06";1403171102;2;"Ride";2936;390;380
3056050422;"13885531@N00";1226209498;6;"Ride";5969;1020;381
3035325989;"13885531@N00";1226210481;1;"Roller Coaster";5825;90;381
3035351747;"13885531@N00";1226211296;10;"Family";1884;1500;381
1423455762;"13901020@N02";1190404931;8;"Ride";8703;1140;382
1423620910;"13901020@N02";1190414975;1;"Roller Coaster";5825;90;382
1422735663;"13901020@N02";1190414988;13;"Family";2079;1800;382
1423621824;"13901020@N02";1190414993;13;"Family";2079;1800;382
1422736593;"13901020@N02";1190415008;6;"Ride";5969;1020;382
1423622884;"13901020@N02";1190415014;6;"Ride";5969;1020;382
1422737145;"13901020@N02";1190415018;6;"Ride";5969;1020;382
1423623364;"13901020@N02";1190415023;6;"Ride";5969;1020;382
1423627952;"13901020@N02";1190415098;1;"Roller Coaster";5825;90;382
1422742343;"13901020@N02";1190415103;1;"Roller Coaster";5825;90;382
1422742687;"13901020@N02";1190415108;1;"Roller Coaster";5825;90;382
1423628940;"13901020@N02";1190415113;1;"Roller Coaster";5825;90;382
1423629272;"13901020@N02";1190415118;1;"Roller Coaster";5825;90;382
1423629602;"13901020@N02";1190415123;1;"Roller Coaster";5825;90;382
1423629958;"13901020@N02";1190415128;1;"Roller Coaster";5825;90;382
1422744331;"13901020@N02";1190415133;1;"Roller Coaster";5825;90;382
1423630590;"13901020@N02";1190415138;1;"Roller Coaster";5825;90;382
1423630930;"13901020@N02";1190415143;1;"Roller Coaster";5825;90;382
1422745279;"13901020@N02";1190415148;1;"Roller Coaster";5825;90;382
1422745639;"13901020@N02";1190415153;1;"Roller Coaster";5825;90;382
1422746045;"13901020@N02";1190415158;1;"Roller Coaster";5825;90;382
1422746353;"13901020@N02";1190415163;1;"Roller Coaster";5825;90;382
1423632658;"13901020@N02";1190415168;1;"Roller Coaster";5825;90;382
1422746971;"13901020@N02";1190415172;1;"Roller Coaster";5825;90;382
1423633284;"13901020@N02";1190415177;1;"Roller Coaster";5825;90;382
1422747691;"13901020@N02";1190415182;1;"Roller Coaster";5825;90;382
1422748065;"13901020@N02";1190415187;1;"Roller Coaster";5825;90;382
1423634424;"13901020@N02";1190415193;1;"Roller Coaster";5825;90;382
1422748723;"13901020@N02";1190415197;1;"Roller Coaster";5825;90;382
1422749157;"13901020@N02";1190415202;1;"Roller Coaster";5825;90;382
1423635560;"13901020@N02";1190415207;1;"Roller Coaster";5825;90;382
1422749909;"13901020@N02";1190415212;1;"Roller Coaster";5825;90;382
1423636328;"13901020@N02";1190415217;1;"Roller Coaster";5825;90;382
1422750713;"13901020@N02";1190415223;1;"Roller Coaster";5825;90;382
1423637114;"13901020@N02";1190415228;1;"Roller Coaster";5825;90;382
1423637522;"13901020@N02";1190415234;1;"Roller Coaster";5825;90;382
1422752151;"13901020@N02";1190415242;4;"Kids";2720;900;382
1422752489;"13901020@N02";1190415246;4;"Kids";2720;900;382
1423638928;"13901020@N02";1190415252;4;"Kids";2720;900;382
1422755329;"13901020@N02";1190415285;1;"Roller Coaster";5825;90;382
1423641672;"13901020@N02";1190415289;1;"Roller Coaster";5825;90;382
1422755961;"13901020@N02";1190415294;1;"Roller Coaster";5825;90;382
1423642308;"13901020@N02";1190415298;5;"Roller Coaster";2616;900;382
1422756617;"13901020@N02";1190415303;5;"Roller Coaster";2616;900;382
1422756967;"13901020@N02";1190415307;5;"Roller Coaster";2616;900;382
1423643390;"13901020@N02";1190415313;5;"Roller Coaster";2616;900;382
1423646490;"13901020@N02";1190415356;5;"Roller Coaster";2616;900;382
1422760979;"13901020@N02";1190415361;5;"Roller Coaster";2616;900;382
25285702323;"139081931@N05";1409568772;9;"Family";2047;1500;383
25281602854;"139081931@N05";1458382876;4;"Kids";2720;900;384
3873144672;"13929738@N04";1194834579;1;"Roller Coaster";5825;90;385
3892940614;"13929738@N04";1194849944;1;"Roller Coaster";5825;90;385
3892941974;"13929738@N04";1194859537;9;"Family";2047;1500;385
6410103831;"13933131@N08";1317274556;10;"Family";1884;1500;386
6410106351;"13933131@N08";1317274600;10;"Family";1884;1500;386
6410109509;"13933131@N08";1317274611;10;"Family";1884;1500;386
6410111509;"13933131@N08";1317274673;10;"Family";1884;1500;386
6410113541;"13933131@N08";1317274777;10;"Family";1884;1500;386
6410118677;"13933131@N08";1317274851;1;"Roller Coaster";5825;90;386
6410122301;"13933131@N08";1317274959;1;"Roller Coaster";5825;90;386
6410128263;"13933131@N08";1317275125;10;"Family";1884;1500;386
6410130893;"13933131@N08";1317275262;5;"Roller Coaster";2616;900;386
6410134227;"13933131@N08";1317275282;5;"Roller Coaster";2616;900;386
6410137563;"13933131@N08";1317275720;5;"Roller Coaster";2616;900;386
6410140503;"13933131@N08";1317275742;5;"Roller Coaster";2616;900;386
6410142461;"13933131@N08";1317277288;1;"Roller Coaster";5825;90;386
6410145159;"13933131@N08";1317277365;1;"Roller Coaster";5825;90;386
6410149121;"13933131@N08";1317277377;1;"Roller Coaster";5825;90;386
6410151651;"13933131@N08";1317277882;1;"Roller Coaster";5825;90;386
6410154391;"13933131@N08";1317278102;12;"Family";2201;1500;386
6410157729;"13933131@N08";1317278300;12;"Family";2201;1500;386
6410091277;"13933131@N08";1317281146;10;"Family";1884;1500;386
6410093623;"13933131@N08";1317281498;1;"Roller Coaster";5825;90;386
6410160645;"13933131@N08";1317282300;7;"Family";3661;1020;386
11039406013;"13933131@N08";1381622995;8;"Ride";8703;1140;387
11039348924;"13933131@N08";1381636942;8;"Ride";8703;1140;387
11039390993;"13933131@N08";1381638589;8;"Ride";8703;1140;387
11039334784;"13933131@N08";1381638594;8;"Ride";8703;1140;387
11039187245;"13933131@N08";1381644419;8;"Ride";8703;1140;387
11039274216;"13933131@N08";1381644433;8;"Ride";8703;1140;387
11039266046;"13933131@N08";1381644440;8;"Ride";8703;1140;387
11039354483;"13933131@N08";1381648305;8;"Ride";8703;1140;387
11166658686;"13933131@N08";1381684496;8;"Ride";8703;1140;388
11166621555;"13933131@N08";1381685304;8;"Ride";8703;1140;388
11166617155;"13933131@N08";1381688879;8;"Ride";8703;1140;388
11166642216;"13933131@N08";1381689090;8;"Ride";8703;1140;388
11166606185;"13933131@N08";1381690317;8;"Ride";8703;1140;388
11166631816;"13933131@N08";1381699940;8;"Ride";8703;1140;388
11166655214;"13933131@N08";1381700133;8;"Ride";8703;1140;388
11166620826;"13933131@N08";1381701886;8;"Ride";8703;1140;388
11166770643;"13933131@N08";1381702892;8;"Ride";8703;1140;388
11166638554;"13933131@N08";1381703409;8;"Ride";8703;1140;388
11166759983;"13933131@N08";1381703655;8;"Ride";8703;1140;388
11166754953;"13933131@N08";1381703661;8;"Ride";8703;1140;388
11166562755;"13933131@N08";1381703863;8;"Ride";8703;1140;388
16587692919;"13945854@N00";1423618271;8;"Ride";8703;1140;389
8247716065;"13959240@N08";1346548916;5;"Roller Coaster";2616;900;390
8038813540;"13959240@N08";1346555378;2;"Ride";2936;390;390
7979468334;"13959240@N08";1346556867;4;"Kids";2720;900;390
6487582373;"13991097@N02";1323158666;4;"Kids";2720;900;391
6487653347;"13991097@N02";1323158666;4;"Kids";2720;900;391
6487655845;"13991097@N02";1323158766;4;"Kids";2720;900;391
6487584789;"13991097@N02";1323158766;4;"Kids";2720;900;391
6487579723;"13991097@N02";1323158826;6;"Ride";5969;1020;391
6487658541;"13991097@N02";1323158826;6;"Ride";5969;1020;391
6487587003;"13991097@N02";1323158842;6;"Ride";5969;1020;391
6487660919;"13991097@N02";1323158842;6;"Ride";5969;1020;391
6487589655;"13991097@N02";1323158883;6;"Ride";5969;1020;391
6487663693;"13991097@N02";1323158883;6;"Ride";5969;1020;391
6487675889;"13991097@N02";1323158959;6;"Ride";5969;1020;391
6487678321;"13991097@N02";1323159579;6;"Ride";5969;1020;391
6118684249;"14022320@N00";1314313160;8;"Ride";8703;1140;392
6119229348;"14022320@N00";1314316057;8;"Ride";8703;1140;392
6118686051;"14022320@N00";1314316659;8;"Ride";8703;1140;392
6119231238;"14022320@N00";1314316670;8;"Ride";8703;1140;392
6119234770;"14022320@N00";1314317434;8;"Ride";8703;1140;392
6118692623;"14022320@N00";1314319815;8;"Ride";8703;1140;392
6118695361;"14022320@N00";1314320381;8;"Ride";8703;1140;392
6118698185;"14022320@N00";1314320520;8;"Ride";8703;1140;392
6119244162;"14022320@N00";1314320892;8;"Ride";8703;1140;392
6118702577;"14022320@N00";1314329823;8;"Ride";8703;1140;392
6118704713;"14022320@N00";1314332248;8;"Ride";8703;1140;392
6119250152;"14022320@N00";1314332276;8;"Ride";8703;1140;392
6118707017;"14022320@N00";1314337408;8;"Ride";8703;1140;392
6119252300;"14022320@N00";1314337427;8;"Ride";8703;1140;392
6119253438;"14022320@N00";1314337548;8;"Ride";8703;1140;392
6119254130;"14022320@N00";1314337851;8;"Ride";8703;1140;392
6118710771;"14022320@N00";1314338544;8;"Ride";8703;1140;392
6118711635;"14022320@N00";1314338929;8;"Ride";8703;1140;392
6119258422;"14022320@N00";1314341874;8;"Ride";8703;1140;392
6119260514;"14022320@N00";1314341904;8;"Ride";8703;1140;392
6118717683;"14022320@N00";1314344649;8;"Ride";8703;1140;392
6118719377;"14022320@N00";1314344701;8;"Ride";8703;1140;392
6119266436;"14022320@N00";1314344902;8;"Ride";8703;1140;392
6118724393;"14022320@N00";1314344905;8;"Ride";8703;1140;392
6118726905;"14022320@N00";1314344919;8;"Ride";8703;1140;392
6119273460;"14022320@N00";1314344970;8;"Ride";8703;1140;392
6119275958;"14022320@N00";1314344981;8;"Ride";8703;1140;392
6118733511;"14022320@N00";1314345049;8;"Ride";8703;1140;392
6118735471;"14022320@N00";1314345054;8;"Ride";8703;1140;392
6119282400;"14022320@N00";1314345065;8;"Ride";8703;1140;392
6119284406;"14022320@N00";1314345067;8;"Ride";8703;1140;392
6119287018;"14022320@N00";1314345233;8;"Ride";8703;1140;392
6118744879;"14022320@N00";1314351212;8;"Ride";8703;1140;392
6118746511;"14022320@N00";1314351250;8;"Ride";8703;1140;392
6118749347;"14022320@N00";1314351899;8;"Ride";8703;1140;392
6119296662;"14022320@N00";1314351903;8;"Ride";8703;1140;392
6119298518;"14022320@N00";1314352308;8;"Ride";8703;1140;392
6118755497;"14022320@N00";1314352473;8;"Ride";8703;1140;392
6119302386;"14022320@N00";1314352577;8;"Ride";8703;1140;392
6119304702;"14022320@N00";1314352714;8;"Ride";8703;1140;392
6119306158;"14022320@N00";1314352721;8;"Ride";8703;1140;392
6118764249;"14022320@N00";1314353389;8;"Ride";8703;1140;392
4379911299;"14057191@N07";1266814236;8;"Ride";8703;1140;393
5436632403;"14101284@N07";1191105702;1;"Roller Coaster";5825;90;394
5436632551;"14101284@N07";1228450578;1;"Roller Coaster";5825;90;395
5436632865;"14101284@N07";1250814419;1;"Roller Coaster";5825;90;396
4616353684;"14125170@N02";1273586401;7;"Family";3661;1020;397
7816737948;"14129109@N07";1344320411;8;"Ride";8703;1140;398
7815973242;"14129109@N07";1344326482;8;"Ride";8703;1140;398
7815939962;"14129109@N07";1344327103;8;"Ride";8703;1140;398
7815919882;"14129109@N07";1344327191;8;"Ride";8703;1140;398
7815876286;"14129109@N07";1344327794;8;"Ride";8703;1140;398
7815846194;"14129109@N07";1344327893;8;"Ride";8703;1140;398
7815836244;"14129109@N07";1344327955;8;"Ride";8703;1140;398
7815822102;"14129109@N07";1344330826;8;"Ride";8703;1140;398
7815710382;"14129109@N07";1344334635;8;"Ride";8703;1140;398
7817295256;"14129109@N07";1344334761;8;"Ride";8703;1140;398
7817250384;"14129109@N07";1344334877;8;"Ride";8703;1140;398
7817211460;"14129109@N07";1344334953;8;"Ride";8703;1140;398
7817195308;"14129109@N07";1344335018;8;"Ride";8703;1140;398
7817180454;"14129109@N07";1344335179;8;"Ride";8703;1140;398
